run_id,numero_corrida,composite_id,author,dificultad,acertividad,is_garbage,paso1_latencia_ms,paso1_duracion_audio_s,paso1_costo_stt_usd,paso1_precision_digitos_pct,paso1_wer_pct,paso1_texto_ref,paso1_texto_stt,paso2_latencia_ms,paso2_estado_consenso,paso2_puntaje_confianza_pct,paso2_precision_extraccion_pct,paso2_recall_extraccion_pct,paso2_f1_score_extraccion_pct,paso2_input_tokens,paso2_output_tokens,paso2_costo_llm_usd,paso3_latencia_ms,paso3_producto_buscado,paso3_producto_coincidencia_stock,paso3_estado_match,paso3_score_similitud_pct,paso3_requiere_revision_humana,flujo_latencia_total_ms,flujo_costo_total_usd,flujo_exito_integral
run_20260726_084433_08a1a2bb,1,adriana_1,adriana,FACIL,RELEVANTE,False,1109.73,6.74,0.000483,100.0,0.0,150 KILOS DE ARROZ,150 kilos de arroz,6315.34,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.73,ARROZ,N/A,matched,100.0,NO,7427.94,0.000519,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_2,adriana,FACIL,RELEVANTE,False,1033.85,7.8,0.000559,100.0,0.0,220 KILOS DE AZUCAR RUBIA,220 kilos de azúcar rubia,3770.98,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,3.09,AZÚCAR RUBIA,N/A,matched,100.0,NO,4808.07,0.000595,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_3,adriana,FACIL,RELEVANTE,False,884.76,6.07,0.000435,100.0,0.0,75 LITROS DE ACEITE,75 litros de aceite,5951.58,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.72,ACEITE,N/A,matched,100.0,NO,6839.21,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_4,adriana,FACIL,RELEVANTE,False,926.05,6.84,0.00049,100.0,0.0,12 LITROS DE ACEITE DE AJONJOLI,12 litros de aceite de ajonjolí,3309.04,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,262.33,ACEITE DE AJONJOLÍ,N/A,matched,100.0,NO,4497.59,0.000526,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_5,adriana,FACIL,RELEVANTE,False,1031.62,6.07,0.000435,100.0,0.0,18 LITROS DE ACEITE DE OLIVA,18 litros de aceite de oliva,4086.56,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.77,ACEITE DE OLIVA,N/A,matched,100.0,NO,5121.09,0.000471,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_6,adriana,FACIL,RELEVANTE,False,916.7,6.55,0.000469,100.0,0.0,35 UNIDADES DE ACEITE DE OLIVA EN SOBRES,35 unidades de aceite de oliva en sobres,3366.53,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,35,3.7e-05,265.87,ACEITE DE OLIVA,N/A,matched,100.0,NO,4549.25,0.000506,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_7,adriana,FACIL,RELEVANTE,False,912.74,5.59,0.000401,100.0,0.0,22 KILOS DE ACHIOTE MOLIDO,22 kilos de achiote molido,3302.36,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,264.99,ACHIOTE MOLIDO,N/A,matched,100.0,NO,4480.23,0.000437,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_8,adriana,FACIL,RELEVANTE,False,891.5,6.36,0.000456,100.0,0.0,16 LITROS DE ADEREZO DE QUESO CHEDDAR,16 litros de aderezo de queso cheddar,4059.32,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,1.9,ADEREZO DE QUESO CHEDDAR,N/A,matched,100.0,NO,4952.86,0.000492,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_9,adriana,FACIL,RELEVANTE,False,186.68,7.41,0.000531,100.0,0.0,240 UNIDADES DE AGUA DE 280 MILILITROS,240 unidades de agua de 280 mililitros,3795.7,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,101,35,3.6e-05,2.94,AGUA,N/A,matched,100.0,NO,3985.52,0.000567,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_10,adriana,FACIL,RELEVANTE,False,266.87,7.51,0.000538,100.0,0.0,520 UNIDADES DE AGUA EN BOTELLA,520 unidades de agua en botella,2831.95,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,100,35,3.6e-05,2.26,AGUA EN BOTELLA,N/A,matched,100.0,NO,3101.28,0.000574,EXITOSO
run_20260726_084433_08a1a2bb,1,adriana_11,adriana,FACIL,RELEVANTE,False,371.45,8.37,0.0006,100.0,50.0,430 UNIDADES DE AGUA SABORIZADA H2O,430 unidades de agua saborizada h 2 o,2679.37,EXACT_CONSENSUS,100.0,0.0,0.0,0.0,104,35,3.7e-05,2.84,AGUA SABORIZADA H 2 O,N/A,matched,100.0,NO,3053.88,0.000637,EXITOSO
